,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
25247,2017076267,1239412,7/7/2017,Sapoznik Insurance & Associates,1100 NE 163rd St.,,MIAMI,FLORIDA,33162.0,25.92,-80.17,524114,1.0,0.0,,"An employee was in the restroom when one of her legs gave out and she fell, fracturing an ankle and requiring surgery.",111,Fractures,52,Ankle(s),429,"Fall on same level, n.e.c. ",6629,"Floor, n.e.c.",,,1
42465,2019011106,1422077,1/30/2019,United Airlines,Newark Liberty International Airport,Terminal C,NEWARK,NEW JERSEY,7114.0,40.69,-74.18,481111,1.0,0.0,,"On 01/30/2019, at 0855, an employee was moving luggage from a cart to a belt loader when he twisted and felt his knee pop. He sustained a dislocated knee and torn ligaments.",128,"Multiple traumatic injuries to muscles, tendons, ligaments, joints, etc.",512,Knee(s),7311,"Bending, crawling, reaching, twisting-single episode",562,"Bodily motion or position of injured, ill worker",,,1
30229,20171212167,1295263,12/22/2017,AK Steel Corporation,1801 Crawford Street,,MIDDLETOWN,OHIO,45043.0,39.5,-84.39,331111,1.0,0.0,1285233.0,"On December 22, 2017, an employee was working on a water coil roll when steam came out of the roll and burned the employee's stomach, chest, and arm.",1520,"Heat (thermal) burns, unspecified",899,"Multiple body parts, n.e.c.",533,Contact with hot objects or substances,951,"Steam, vapors-nonchemical",,,1
60213,20201010267,1682894,10/29/2020,BETH ISRAEL DEACONESS MEDICAL CENTER,330 BROOKLINE AVENUE,,BOSTON,MASSACHUSETTS,2215.0,42.33,-71.1,622110,1.0,0.0,,An employee fell while stepping from a raised planter onto a concrete guard booth foundation. He landed on his right knee and suffered a ruptured knee tendon.,120,"Traumatic injuries to muscles, tendons, ligaments, joints, etc., unspecified",512,Knee(s),4331,Other fall to lower level less than 6 feet,6399,"Structures, n.e.c.",660.0,"Floors, walkways, ground surfaces, unspecified",1
52165,20191212760,1526131,12/11/2019,Tyson Foods,4700 S IH 75,,SHERMAN,TEXAS,75091.0,33.67,-96.66,311612,1.0,0.0,,"An employee was returning from lunch and collapsed, requiring hospitalization.",10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,74,"Bodily conditions, n.e.c.",561,"Bodily conditions of injured, ill worker",,,1
8262,2015108054,1033617,10/28/2015,"United Natural Foods, Inc",225 Cross Farm Lane,,YORK,PENNSYLVANIA,17406.0,39.99,-76.65,424410,1.0,1.0,1103427.0,An employee was adjusting the chain drive on a energized conveyor. The employee's right hand was caught in the chain resulting in the amputation of the middle finger to the first joint.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3423,Conveyors-chain,,,1
83478,2023065400,2045107,6/19/2023,TTG Utilities,305 Memorial Drive,,GATESVILLE,TEXAS,76528.0,31.43,-97.77,926130,1.0,0.0,,"An employee was filling a false floor with wet concrete. The wet concrete entered his boots, resulting in burns to both feet.",1520,"Heat (thermal) burns, unspecified",530,"Foot (feet), unspecified",533,Contact with hot objects or substances,1122,"Cement, mortar mix-wet",,,1
92272,2024065222,2173425,6/12/2024,MedCentral Health System,335 Glessner Avenue,,MANSFIELD,OHIO,44903.0,40.75,-82.52,622110,1.0,0.0,,"On June 13, 2024, an employee was repairing a ceiling light fixture when an isolated electrical line landed on the metal strip that the employee was holding. The employee sustained an electric shock resulting in a laceration to the right hand and two electrical burns/exit wounds to the left ring finger.",1833," Surface, flesh wounds and burns, electrical injuries",448, Hand(s) and finger(s),5121, Indirect exposure to electricity  220 volts or less,4611, Electrical wiring building or machine,4233.0," Panels, sheets, plates  metal",1
39062,20181010315,1389525,10/5/2018,"Hildene Farms, Inc.",10972 Roanoke RD,,WYOMING,NEW YORK,14591.0,42.88,-78.05,112120,1.0,0.0,,"An employee was injured by a cow when moving a calf, suffering broken ribs.",111,Fractures,310,"Chest, except internal location of diseases or disorders",1320,"Struck by animal, unspecified",5153,Cattle and other bovines ,,,1
74461,2022065237,1907504,6/16/2022,TJX Companies,141 Needham Street,,NEWTON,MASSACHUSETTS,2461.0,42.31,-71.21,452210,1.0,0.0,,"An employee tripped and fell, hitting her head on the floor. She was hospitalized.",1972,"Soreness, pain, hurt-nonspecified injury",10,"Head, unspecified",4210,"Fall on same level due to tripping, unspecified",6629,"Floor, n.e.c.",,,1
81595,2023042896,2016943,4/1/2023,Paramount Media Networks,2001 Robert Dedman Drive,,AUSTIN,TEXAS,78712.0,30.28,-97.73,512110,1.0,0.0,,"A lighting technician was focusing and programing lights on a stage when they fell off a 4-foot high stage, fracturing their arm and hip on the ground.",111,Fractures,899,"Multiple body parts, n.e.c.",4331,Other fall to lower level less than 6 feet,6399,"Structures, n.e.c.",660.0,"Floors, walkways, ground surfaces, unspecified",1
75216,2022076180,1920342,7/15/2022,"Mestek, Incorporated",1909 Cornell Road,,LACEYVILLE,PENNSYLVANIA,18623.0,41.67,-76.18,332322,0.0,1.0,1609489.0,"An employee was bending a piece of metal on a brake press. His right hand was caught between the metal and the brake, and his middle fingertip was amputated.",1311,Amputations,4422,Fingertip(s),6412,Caught in running equipment or machinery during regular operation,3562,Brake presses,,,1
3885,2015053133,987707,5/25/2015,Dairy One Cooperative Services,730 Warren Road,,ITHACA,NEW YORK,14850.0,42.49,-76.46,115210,1.0,0.0,,"An employee was admitted to the hospital for burns on the left arm and abdomen from Ster-Bac, a liquid quaternary ammonia sanitizer.",1510,"Chemical burns and corrosions, unspecified",899,"Multiple body parts, n.e.c.",5544,"Exposure through intact skin, eyes, or other exposed tissue",1832,Disinfectants,,,1
13702,2016054818,1097101,5/31/2016,GIANT EAGLE,6000 ROYALTON ROAD,,NORTH ROYALTON,OHIO,44133.0,41.31,-81.64,445110,1.0,0.0,,"An employee was walking back to her department, tripped on a display located on the sales floor, and fell breaking the left arm.",111,Fractures,420,"Arm(s), unspecified",4213,Fall on same level due to tripping over an object ,6629,"Floor, n.e.c.",229.0,"Furniture and fixtures, n.e.c.",1
86732,2023109738,2095534,10/22/2023,"Tifton Regional Health System, Inc.",901 East 18th Street,,TIFTON,GEORGIA,31794.0,31.47,-83.49,622110,1.0,0.0,,"An employee was assisting a patient with a labor and delivery technique that requires both the patient and employee to hold onto separate ends of a sheet or towel. The patient lost hold of the sheet, causing the employee to fall backward to the floor, resulting in a displaced tailbone and two vertebral fractures.",1834,Fractures and dislocations,320,"Back, including spine, spinal cord, unspecified",429,"Fall on same level, n.e.c. ",6629,"Floor, n.e.c.",915.0,"Sheets, towels, linens, bedding",1
20605,2017010707,1176648,1/25/2017,"Remington Arms, LLC",2592 AR 15 ,,LONOKE,ARKANSAS,72086.0,34.8,-91.99,332992,1.0,0.0,1206048.0,"An employee was working at the centerfire priming area removing or cleaning excess primers out of the primer bowl when the primers exploded and the employee suffered multiple injuries including first degree burns and abrasions to the forearms, chest, and face. The employee was hospitalized.",1521,First degree heat (thermal) burns,899,"Multiple body parts, n.e.c.",329,"Explosion, n.e.c.",1859,"Explosives, blasting agents, n.e.c.",,,1
63796,2021042837,1753035,4/5/2021,"Big Y Foods, Inc.",1180 Thorndike Street,,PALMER,MASSACHUSETTS,1069.0,42.17,-72.32,445110,1.0,0.0,,An employee was in a trailer checking the temperature of perishable goods when they tripped over a pallet and fell backward onto the concrete dock. The employee sustained a fractured wrist and two fractured fingers.,111,Fractures,482,Hand(s) and wrist(s),4213,Fall on same level due to tripping over an object ,6629,"Floor, n.e.c.",216.0,"Skids, pallets",1
9778,2015129875,1050510,12/28/2015,SCA Tissue,190 3rd Street,,MENASHA,WISCONSIN,54952.0,44.2,-88.45,322121,0.0,1.0,,"While moving a strainer onto a rack for cleaning, the rack slipped and pinched the employee's finger between the rack and the strainer weighing approximately 40 lbs. The fingertip was amputated.",1311,Amputations,4422,Fingertip(s),642,Compressed or pinched by shifting objects or equipment,2214,Racks-garment and other,3799.0,"Special process machinery, n.e.c.",1
90884,2024043431,2154014,4/19/2024,"G.A.T.-Airline Ground Support, Inc.",6000 N Terminal Pkwy Suite 4000,Gate A-18,ATLANTA,GEORGIA,30320.0,33.65,-84.42,488119,1.0,0.0,,"On April 19, 2024, an employee was walking on a ramp while returning from her lunch break when she tripped on the forks of a forklift, falling onto her right knee and suffering an injury that required hospitalization.",100, Traumatic injuries or exposures  unspecified,522, Knee(s),4312, Fall on same level due to slip or trip,6624, Other constructed surface,8621.0," Forklift, order picker, platform truck powered",1
44761,2019043859,1447214,4/15/2019,Pepsi-Cola And National Brand Beverage Ltd.,8275 North Crescent Boulevard,,PENNSAUKEN,NEW JERSEY,8110.0,39.97,-75.03,312111,1.0,0.0,1394378.0,"A forklift struck an employee in a warehouse, injuring his left ankle and foot.",1972,"Soreness, pain, hurt-nonspecified injury",582,Foot (feet) and ankle(s),2440,"Pedestrian struck by vehicle in nonroadway area, unspecified",8621,"Forklift, order picker, platform truck-powered",,,1
10960,2016021244,1062311,2/11/2016,HOBBY LOBBY DISTRIBUTION II,3700 S. Council Rd.,Bldg. 2,OKLAHOMA CITY,OKLAHOMA,73179.0,35.42,-97.64,451120,1.0,0.0,1126293.0,"An employee was doing maintenance work on a conveyor, checking to see if material or debris had fallen down under the conveyor. The conveyor was stopped and the employee went to grab something he saw underneath it.  When the person who controlled the movement of the conveyor saw the employee reach under the conveyor, he put the handheld control down to walk towards the employee. When he went to place it down, he accidentally dropped the control and it energized the conveyor. The employee was caught between the conveyor and a cross bar under the conveyor, crushing his abdomen. He was hospitalized for surgery.",1971,Crushing injuries,330,"Abdomen, except internal location of diseases or disorders",6411,"Caught in running equipment or machinery during maintenance, cleaning ",3420,"Conveyors-powered, unspecified",,,1
46463,2019065939,1465525,6/12/2019,Niagra Bottling LLC,4851 Mountain Creek Parkway,,DALLAS,TEXAS,75236.0,32.67,-96.96,312112,1.0,0.0,,"An employee was pulling a pallet jack when he entered a lane of traffic and was struck by a pallet on a forklift. He suffered a dislocated ankle, fractured fibula, and fractured tibia.",1834,Fractures and dislocations,5839,"Ankle(s) and leg(s), n.e.c.",2440,"Pedestrian struck by vehicle in nonroadway area, unspecified",8621,"Forklift, order picker, platform truck-powered",,,1
88343,2024010068,2116723,1/3/2024,Federal Bureau of Prisons - FCI - Phoenix,37900 North 45th Avenue,,PHOENIX,ARIZONA,85086.0,33.83,-112.16,922140,1.0,0.0,,"An employee was on a ladder fixing an external conduit when he was shocked, causing him to fall off the ladder and sustain a hip fracture. The employee underwent surgery.",124, Fractures   ,51, Hip joint(s),4120, Fall to lower level resulting from exposure or contact  unspecified,730, Portable ladders and stairs  unspecified,4610.0, Electric parts  unspecified,0
29453,20171111265,1288833,11/27/2017,Standard Utility Construction Inc.,tbd,,IRVING,TEXAS,75017.0,32.83,-96.98,236115,1.0,0.0,,"An employee was installing an overhead electrical conductor when he strained his chest, requiring hospitalization. A pull strap was not used at the time of the incident.",1233,Strains,310,"Chest, except internal location of diseases or disorders",710,"Overexertion involving outside sources, unspecified",4410,"Electric parts, unspecified",,,1
92405,2024065394,2176191,6/18/2024,Yoder Machinery Sales,11362 S Airfield Road,,SWANTON,OHIO,43558.0,41.57,-83.81,423830,1.0,0.0,,"On June 18, 2024, an employee was standing on a lift while detaching a beam from a hook. As they reached up to grab the hook, they felt a strain in their abdomen. The employee was hospitalized with a hernia and required surgery.",142, Hernias,330, Abdomen  unspecified,733," Twisting, reaching, bending",562," Bodily motion or position of injured, ill worker",991.0, Secondary source not applicable,1
33774,2018044020,1332267,4/26/2018,Tyson Foods,4700 Hwy 75 South,,SHERMAN,TEXAS,75090.0,33.71,-96.58,311999,0.0,1.0,,"An employee was using a tool to unjam a grinder machine when the grinder grabbed the tool and pulled his right hand between the tool and the framework of the grinder, de-gloving his hand and smashing his right ring fingertip. His fingertip was amputated. The machine was not locked/tagged out at the time of the incident.",1319,"Amputations, avulsions, enucleations, n.e.c.",448,Hand(s) and finger(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",3713,Meat grinders,70.0,"Tools, instruments, and equipment, unspecified",1
90185,2024032462,2143130,3/19/2024,US Postal Service,305 CR 110 A,,JASPER,TEXAS,75951.0,30.92,-94.06,491110,1.0,0.0,1736595.0,"An employee was delivering mail when she was mauled by two dogs, resulting in dog bites to her arms and legs. ",132," Cuts, lacerations, punctures without injury to internal structures",849, Upper and lower extremities  n.e.c.,6213," Non-venomous animal bites  except ""bugs""",5152," Dogs, canines domestic ",991.0, Secondary source not applicable,1
19411,20161211464,1163346,12/8/2016,"MDXCEL, Inc.",374 Scarlet Road,,KENNETT SQUARE,PENNSYLVANIA,19348.0,39.83,-75.72,561320,1.0,0.0,,"An employee was stepping out of a box truck while carrying a squeegee tool when he slipped, fell to the ground, and was impaled in the abdomen by the tool. He was hospitalized.",133,"Puncture wounds, except gunshot wounds",330,"Abdomen, except internal location of diseases or disorders",4331,Other fall to lower level less than 6 feet,8426,Delivery truck or van,,,1
71049,2022021091,1863385,2/5/2022,Republic Services Saline County Landfill,18511 West Sardis Road,,BAUXITE,ARKANSAS,72011.0,34.55,-92.48,562212,1.0,0.0,,"An employee was walking across the parking lot to a tractor when he slipped on a patch of ice and fell, resulting in a left hip fracture.",111,Fractures,341,Hip(s),422,Fall on same level due to slipping ,6660,"Parking lot, unspecified",9273.0,"Ice, sleet, snow",1
